Date 01052018
Starting Time 20:37:02     Ending Time  20:37:02

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              226.8376                 1.3361
      25.4              223.5815                 1.3537
      25.7              220.9899                 1.3775
      26.0              223.1795                 1.4469
      26.3              222.2290                 1.4881
      26.6              222.4064                 1.5419
      26.9              220.9023                 1.5796
      27.2              222.5943                 1.6530
      27.5              221.5986                 1.6987
      27.8              221.6803                 1.7582
      28.1              226.2235                 1.8737
      28.4              224.3444                 1.9132
      28.7              228.9442                 2.0379
      29.0              226.6170                 2.0741
      29.3              234.8528                 2.2590
      29.6              238.6191                 2.3875
      29.9              245.0672                 2.5626
      30.2              240.1335                 2.5645
      30.5              240.0979                 2.6449
      30.8              241.9047                 2.7584
      31.1              248.3280                 2.9567
      31.4              249.3596                 3.0657
      31.7              247.6388                 3.1266
      32.0              247.5299                 3.2196
      32.3              248.3329                 3.3331
      32.6              251.7487                 3.5037
      32.9              251.9672                 3.6127
      33.2              251.4649                 3.7090
      33.5              255.9193                 3.9193
      33.8              253.0425                 3.9668
      34.1              251.0299                 4.0353
      34.4              260.9064                 4.3980
      34.7              257.9886                 4.4489
      35.0              250.6857                 4.3863
      35.3              243.6253                 4.3278
      35.6              252.1639                 4.6895
      35.9              254.0548                 4.8789
      36.2              253.5486                 5.0042
      36.5              253.1525                 5.1359
      36.8              256.1684                 5.3765
      37.1              257.4235                 5.5690
      37.4              257.6328                 5.7329
      37.7              256.0930                 5.8419
      38.0              269.7809                 6.4877
      38.3              259.0668                 6.2751
      38.6              265.6089                 6.6921
      38.9              271.8971                 7.1168
      39.2              244.6141                 6.2480
      39.5              274.2323                 7.6135
      39.8              254.9328                 7.0139
      40.1              254.6911                 7.1990
      40.4              280.7760                 8.5494
      40.7              267.5601                 8.1651
      41.0              273.6257                 8.6663
      41.3              280.6050                 9.2319
      41.6              285.9049                 9.7354
      41.9              268.6429                 9.1007
      42.2              267.2900                 9.2714
      42.5              277.3694                10.0539
      42.8              269.4162                 9.8766
      43.1              264.8237                 9.8803
      43.4              251.8045                 9.4117
      43.7              260.7644                10.1850
      44.0              271.9037                11.1267
      44.3              273.6652                11.5244
      44.6              273.4336                11.8056
      44.9              283.3464                12.7663
      45.2              257.0621                11.3240
      45.5              276.6753                12.9688
      45.8              290.2183                14.2760
      46.1              268.0081                12.9926
      46.4              274.3373                13.7990
      46.7              263.4131                13.3203
      47.0              255.8526                13.0900
      47.3              266.8049                14.3030
      47.6              259.3128                14.0643
      47.9              288.9172                16.9528
      48.2              264.4426                15.2218
      48.5              267.8262                15.9143
      48.8              263.7111                15.9507
      49.1              271.0435                17.0457
      49.4              261.8085                16.5991
      49.7              296.8632                20.5365
      50.0              259.9034                17.2442
      50.3              274.1469                19.1578
      50.6              253.5242                17.4788
      50.9              245.1000                17.0635
      51.2              281.9188                21.5932
      51.5              299.6677                24.2332
      51.8              275.5424                21.8781
      52.1              293.1442                24.5949
      52.4              300.4601                26.1239
      52.7              291.3157                25.5244
      53.0              254.9662                21.4144
      53.3              310.5037                29.5117
      53.6              248.6864                21.6539
      53.9              232.4369                20.1034
      54.2              242.9413                22.0823
      54.5              235.9543                21.7194
      54.8              243.4613                23.3969
      55.1              284.2976                30.3189
      55.4              283.6712                30.9516
      55.7              287.0856                32.2787
      56.0              229.1395                23.5771
      56.3              241.4372                26.2274
      56.6              236.9648                26.2055
      56.9              265.0078                31.8624
      57.2              238.9399                27.9730
      57.5              204.7818                22.8205
      57.8              343.2727                51.2635
      58.1              267.8861                35.9727
      58.4              307.6099                45.4730
      58.7              221.3559                28.3129
      59.0              234.6904                31.8356
      59.3              211.2218                27.9410
      59.6              213.2705                29.2267
      59.9              261.2729                40.9345
      60.2              237.7595                36.4194
      60.5              280.6042                48.1635
      60.8              283.1696                50.0601
      61.1              295.7517                54.8336
      61.4              226.0728                37.2977
      61.7              285.4929                54.8137
      62.0              314.5446                65.2064
      62.3              261.3914                50.2154
      62.6              257.4695                50.3791
      62.9              273.2472                56.6949
      63.2              187.9809                32.8597
      63.5              244.4395                50.7657
      63.8              188.4348                35.0813
      64.1              269.3667                62.8322
      64.4              215.8791                45.8549
      64.7              242.6304                56.6407
      65.0              219.9585                50.0936
      65.3              285.0772                77.3365
      65.6              392.4121               131.6923
      65.9              234.1225                59.5282
      66.2              330.3988               105.4867
      66.5              239.5703                65.0410
      66.8              182.2085                43.7897
      67.1              189.5089                48.2661
      67.4              188.2418                49.5010
      67.7              888.9463               658.0373
      68.0              139.9316                32.8358
      68.3              267.9771                95.1779
      68.6              171.9128                48.5215
      68.9              199.9346                63.9902
      69.2              224.7905                79.8954
      69.5              263.7258               106.8319
      69.8              202.9281                72.1437
      70.1              174.2393                58.6609
      70.4              178.6526                63.5514
      70.7              185.1529                70.0304
      71.0               92.2144                24.4595
