Date 12082017
Starting Time 22:37:05     Ending Time  22:37:05

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.3816                 0.8999
      25.4              220.9148                 0.9290
      25.7              217.8468                 0.9423
      26.0              218.2382                 0.9785
      26.3              222.1168                 1.0398
      26.6              216.2370                 1.0344
      26.9              219.2075                 1.0928
      27.2              222.5130                 1.1562
      27.5              225.9515                 1.2234
      27.8              223.8016                 1.2473
      28.1              221.3111                 1.2687
      28.4              223.9420                 1.3351
      28.7              225.4717                 1.3942
      29.0              230.0318                 1.4842
      29.3              233.8271                 1.5705
      29.6              235.3863                 1.6375
      29.9              236.5433                 1.7025
      30.2              238.4138                 1.7775
      30.5              241.5795                 1.8700
      30.8              243.3669                 1.9496
      31.1              242.4510                 1.9990
      31.4              240.3140                 2.0343
      31.7              243.8631                 2.1436
      32.0              242.4287                 2.1903
      32.3              249.1721                 2.3510
      32.6              251.6373                 2.4572
      32.9              248.9158                 2.4901
      33.2              248.9115                 2.5645
      33.5              250.7722                 2.6702
      33.8              256.8486                 2.8483
      34.1              251.1706                 2.8357
      34.4              255.3116                 2.9905
      34.7              258.4043                 3.1324
      35.0              258.8283                 3.2300
      35.3              252.1407                 3.1960
      35.6              254.7868                 3.3399
      35.9              252.8875                 3.3979
      36.2              253.2072                 3.5023
      36.5              253.1720                 3.6021
      36.8              258.6515                 3.8245
      37.1              257.8948                 3.9151
      37.4              254.2686                 3.9417
      37.7              259.8297                 4.1853
      38.0              261.8569                 4.3516
      38.3              261.2947                 4.4575
      38.6              256.7875                 4.4639
      38.9              257.3515                 4.6033
      39.2              253.2982                 4.6213
      39.5              258.3490                 4.8918
      39.8              261.6134                 5.1211
      40.1              257.6911                 5.1443
      40.4              254.6432                 5.1935
      40.7              253.9025                 5.3145
      41.0              269.4384                 5.9642
      41.3              261.6068                 5.8601
      41.6              265.8818                 6.1646
      41.9              258.8233                 6.0813
      42.2              265.5663                 6.4889
      42.5              270.6226                 6.8501
      42.8              265.7822                 6.8433
      43.1              255.4079                 6.6215
      43.4              268.8549                 7.3393
      43.7              272.9678                 7.7025
      44.0              282.5211                 8.3149
      44.3              252.0503                 7.1956
      44.6              276.8238                 8.4951
      44.9              282.4328                 8.9741
      45.2              259.2202                 8.0984
      45.5              275.1971                 9.0855
      45.8              270.3598                 9.0737
      46.1              254.7862                 8.5220
      46.4              254.2093                 8.7211
      46.7              267.5629                 9.6622
      47.0              261.2333                 9.5648
      47.3              284.7111                11.1544
      47.6              257.2899                 9.8310
      47.9              259.0959                10.1962
      48.2              265.9138                10.8756
      48.5              284.7832                12.3525
      48.8              260.9707                11.1126
      49.1              251.8326                10.8134
      49.4              260.2012                11.6551
      49.7              261.6321                12.0562
      50.0              265.2403                12.6228
      50.3              287.5591                14.6005
      50.6              278.3833                14.2462
      50.9              305.4520                16.7623
      51.2              257.2327                13.2735
      51.5              265.9621                14.3137
      51.8              271.5420                15.1386
      52.1              270.0122                15.3867
      52.4              263.6674                15.2233
      52.7              238.8000                13.4704
      53.0              245.3855                14.4139
      53.3              245.1415                14.7808
      53.6              251.3192                15.7531
      53.9              268.6624                17.8625
      54.2              238.9823                15.3766
      54.5              263.9719                18.3268
      54.8              240.7709                16.3813
      55.1              272.7470                20.2746
      55.4              264.0598                19.7950
      55.7              264.2857                20.3238
      56.0              235.0707                17.4922
      56.3              251.1432                19.8471
      56.6              258.9989                21.3327
      56.9              260.0047                22.0103
      57.2              226.6454                18.3823
      57.5              219.9177                18.0768
      57.8              235.5343                20.6196
      58.1              244.9632                22.4779
      58.4              208.5334                18.1391
      58.7              295.8763                31.6223
      59.0              218.1497                20.4641
      59.3              233.7596                23.3738
      59.6              217.2054                21.5220
      59.9              193.9741                18.7087
      60.2              286.9017                34.8354
      60.5              277.9132                33.9964
      60.8              232.2666                26.5622
      61.1              234.5620                27.7260
      61.4              198.5119                22.1719
      61.7              217.5911                26.2829
      62.0              227.4277                28.9454
      62.3              202.8465                25.0605
      62.6              208.9461                27.0460
      62.9              237.9857                33.9799
      63.2              254.4789                38.7014
      63.5              203.1542                28.2122
      63.8              214.2695                31.5761
      64.1              240.6987                38.8792
      64.4              273.6661                48.7034
      64.7              186.8232                27.8589
      65.0              209.2953                34.2792
      65.3              172.1482                26.2676
      65.6              193.5829                32.5904
      65.9              214.6571                39.5018
      66.2              330.3815                79.8422
      66.5              213.9108                41.4437
      66.8              273.5273                62.7301
      67.1              156.4539                27.1406
      67.4              222.6652                48.7218
      67.7              202.4514                43.3401
      68.0              293.3465                80.3723
      68.3              197.9539                44.3630
      68.6              186.2337                41.7514
      68.9              200.1049                48.4462
      69.2              151.3997                32.4721
      69.5              229.9653                65.3885
      69.8              232.7184                68.8023
      70.1              183.4338                48.6348
      70.4              133.6720                30.7721
      70.7              317.6619               129.6475
