Date 10-21-98
Starting Time 19:47:26     Ending Time  19:47:26

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              385.5586                 0.7266
      25.4              365.4851                 0.6883
      25.7              357.3902                 0.6831
      26.0              342.3006                 0.6576
      26.3              336.5843                 0.6585
      26.6              322.2135                 0.6338
      26.9              318.8551                 0.6411
      27.2              308.4949                 0.6272
      27.5              304.5809                 0.6326
      27.8              295.8309                 0.6228
      28.1              292.7058                 0.6304
      28.4              283.0524                 0.6169
      28.7              282.0587                 0.6315
      29.0              273.7556                 0.6216
      29.3              275.8781                 0.6471
      29.6              267.8726                 0.6375
      29.9              266.7972                 0.6524
      30.2              262.5579                 0.6559
      30.5              261.9955                 0.6732
      30.8              258.1253                 0.6780
      31.1              257.8426                 0.6971
      31.4              258.4948                 0.7205
      31.7              261.1724                 0.7531
      32.0              256.2881                 0.7538
      32.3              257.3684                 0.7810
      32.6              253.6231                 0.7867
      32.9              251.4879                 0.7999
      33.2              247.8077                 0.8059
      33.5              247.0795                 0.8263
      33.8              247.9281                 0.8554
      34.1              250.8792                 0.8963
      34.4              252.4918                 0.9315
      34.7              252.2551                 0.9573
      35.0              258.5700                 1.0219
      35.3              258.5773                 1.0511
      35.6              261.2916                 1.0978
      35.9              262.0054                 1.1333
      36.2              262.0314                 1.1652
      36.5              261.0029                 1.1909
      36.8              260.4894                 1.2206
      37.1              259.9070                 1.2505
      37.4              260.6200                 1.2907
      37.7              260.0706                 1.3224
      38.0              258.6287                 1.3479
      38.3              260.4683                 1.4000
      38.6              259.2176                 1.4284
      38.9              260.6107                 1.4796
      39.2              256.9679                 1.4889
      39.5              259.1442                 1.5493
      39.8              260.9737                 1.6085
      40.1              261.5289                 1.6575
      40.4              262.1442                 1.7085
      40.7              259.8230                 1.7317
      41.0              260.1390                 1.7819
      41.3              263.0665                 1.8608
      41.6              265.5872                 1.9378
      41.9              263.0621                 1.9613
      42.2              263.1607                 2.0147
      42.5              261.7825                 2.0523
      42.8              257.7074                 2.0586
      43.1              262.6299                 2.1742
      43.4              262.7553                 2.2334
      43.7              263.4448                 2.3014
      44.0              258.6825                 2.2990
      44.3              260.3028                 2.3822
      44.6              260.6523                 2.4502
      44.9              258.9591                 2.4907
      45.2              257.5382                 2.5359
      45.5              260.3245                 2.6451
      45.8              258.0887                 2.6801
      46.1              257.0266                 2.7342
      46.4              257.1435                 2.8084
      46.7              260.9404                 2.9459
      47.0              256.9866                 2.9550
      47.3              258.2791                 3.0554
      47.6              254.3271                 3.0645
      47.9              256.4965                 3.1854
      48.2              265.6322                 3.4432
      48.5              261.5940                 3.4516
      48.8              257.5450                 3.4595
      49.1              255.6914                 3.5117
      49.4              263.9378                 3.7773
      49.7              256.0477                 3.7028
      50.0              263.2774                 3.9595
      50.3              262.7265                 4.0476
      50.6              258.1553                 4.0438
      50.9              269.6519                 4.4251
      51.2              273.1211                 4.6219
      51.5              269.2259                 4.6355
      51.8              269.1787                 4.7492
      52.1              280.8709                 5.1842
      52.4              273.6355                 5.1064
      52.7              261.3145                 4.8848
      53.0              273.4521                 5.3576
      53.3              270.3902                 5.3968
      53.6              272.4337                 5.5913
      53.9              267.0895                 5.5611
      54.2              259.6722                 5.4647
      54.5              262.7539                 5.7015
      54.8              274.3372                 6.2306
      55.1              264.2136                 6.0336
      55.4              267.3679                 6.2930
      55.7              260.2889                 6.1950
      56.0              256.1240                 6.1993
      56.3              273.2512                 6.9981
      56.6              260.1606                 6.6614
      56.9              259.7854                 6.8126
      57.2              263.5149                 7.1318
      57.5              267.5720                 7.4750
      57.8              246.0326                 6.7581
      58.1              246.8499                 6.9675
      58.4              250.0095                 7.2838
      58.7              242.4374                 7.1359
      59.0              261.5589                 8.1975
      59.3              242.8592                 7.5215
      59.6              229.2869                 7.0851
      59.9              246.2410                 8.0927
      60.2              249.0203                 8.4403
      60.5              242.4649                 8.3183
      60.8              237.1331                 8.2566
      61.1              240.1324                 8.6347
      61.4              227.1817                 8.1589
      61.7              237.6408                 8.9621
      62.0              234.1134                 8.9954
      62.3              244.9340                 9.8768
      62.6              228.8054                 9.1531
      62.9              236.5842                 9.8802
      63.2              228.3779                 9.6208
      63.5              246.8529                11.0942
      63.8              243.5067                11.1463
      64.1              222.6925                10.0075
      64.4              262.0714                13.1059
      64.7              229.7979                11.0341
      65.0              233.5334                11.6050
      65.3              231.2506                11.7382
      65.6              219.7143                11.1657
      65.9              219.2381                11.4382
      66.2              234.4916                12.9953
      66.5              211.1549                11.4068
      66.8              216.6456                12.1905
      67.1              222.6504                13.0527
      67.4              229.0933                13.9920
      67.7              248.0756                16.1774
      68.0              208.7640                12.8161
      68.3              230.5448                15.2896
      68.6              210.9735                13.7469
      68.9              226.5814                15.7282
      69.2              217.8376                15.2271
      69.5              247.8224                18.9760
      69.8              245.9549                19.2282
