Date 10-21-98
Starting Time 19:47:26     Ending Time  19:47:26

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins) 
      25.1              228.9239                 0.8369
      25.4              226.2725                 0.8512
      25.7              224.9072                 0.8731
      26.0              226.9568                 0.9157
      26.3              227.2769                 0.9493
      26.6              226.4180                 0.9764
      26.9              226.3230                 1.0092
      27.2              227.0008                 1.0483
      27.5              224.3126                 1.0650
      27.8              226.7594                 1.1191
      28.1              225.0174                 1.1438
      28.4              226.3138                 1.1925
      28.7              222.8042                 1.2044
      29.0              221.8998                 1.2377
      29.3              226.4656                 1.3185
      29.6              223.7875                 1.3386
      29.9              223.5867                 1.3814
      30.2              225.0208                 1.4409
      30.5              223.8351                 1.4769
      30.8              224.4782                 1.5321
      31.1              225.7720                 1.5960
      31.4              231.2203                 1.7071
      31.7              235.1190                 1.8057
      32.0              230.5205                 1.8091
      32.3              231.8261                 1.8823
      32.6              232.3719                 1.9486
      32.9              231.2920                 1.9962
      33.2              229.5367                 2.0361
      33.5              227.9856                 2.0795
      33.8              231.5030                 2.1944
      34.1              232.8930                 2.2831
      34.4              236.1290                 2.4024
      34.7              241.4844                 2.5594
      35.0              243.1167                 2.6627
      35.3              245.6905                 2.7851
      35.6              252.7938                 2.9908
      35.9              250.2239                 3.0309
      36.2              253.8741                 3.1863
      36.5              252.5578                 3.2523
      36.8              250.8510                 3.3120
      37.1              248.0588                 3.3511
      37.4              251.7507                 3.5241
      37.7              254.8113                 3.6899
      38.0              252.8755                 3.7513
      38.3              255.4461                 3.9155
      38.6              248.0037                 3.8527
      38.9              251.4943                 4.0455
      39.2              240.0058                 3.8813
      39.5              255.1486                 4.3731
      39.8              251.7639                 4.4065
      40.1              259.1688                 4.7286
      40.4              254.9574                 4.7413
      40.7              262.3176                 5.0820
      41.0              262.5459                 5.2257
      41.3              262.9847                 5.3795
      41.6              252.6321                 5.2045
      41.9              261.1860                 5.6185
      42.2              253.6589                 5.5245
      42.5              259.0020                 5.8538
      42.8              255.9461                 5.9064
      43.1              249.1229                 5.8281
      43.4              255.2557                 6.2087
      43.7              257.9383                 6.4761
      44.0              263.7276                 6.8720
      44.3              243.7743                 6.2761
      44.6              266.6078                 7.3667
      44.9              259.7705                 7.2722
      45.2              271.4789                 7.9688
      45.5              256.7353                 7.5224
      45.8              264.7916                 8.0845
      46.1              271.1028                 8.5889
      46.4              260.4415                 8.2981
      46.7              259.2228                 8.4559
      47.0              247.7249                 8.1127
      47.3              256.9852                 8.7986
      47.6              266.2991                 9.5197
      47.9              245.6441                 8.6606
      48.2              269.5850                10.2118
      48.5              263.8283                10.1391
      48.8              265.5403                10.4988
      49.1              263.4484                10.6400
      49.4              257.3975                10.5417
      49.7              271.2578                11.6912
      50.0              256.0462                10.9981
      50.3              262.9849                11.7408
      50.6              254.4298                11.4623
      50.9              253.3118                11.6841
      51.2              267.8469                13.0246
      51.5              268.7775                13.4183
      51.8              256.2744                12.8123
      52.1              266.0691                13.8949
      52.4              264.6304                14.1275
      52.7              258.2676                13.9669
      53.0              256.6698                14.1913
      53.3              272.2622                15.8869
      53.6              275.2447                16.5399
      53.9              297.8920                19.0528
      54.2              237.3951                13.9050
      54.5              258.7746                16.2329
      54.8              274.1976                18.1381
      55.1              318.7191                23.2358
      55.4              241.5516                15.7142
      55.7              234.9594                15.4821
      56.0              262.6874                18.7691
      56.3              252.4708                18.1325
      56.6              241.0308                17.3573
      56.9              255.1997                19.3957
      57.2              227.8411                16.8019
      57.5              277.9100                23.1991
      57.8              289.4204                25.2240
      58.1              251.3067                20.9094
      58.4              237.0473                19.6581
      58.7              237.8528                20.2842
      59.0              273.6278                25.6488
      59.3              228.3039                20.0562
      59.6              244.6418                22.8362
      59.9              264.8230                26.3598
      60.2              249.6682                24.7315
      60.5              197.7085                17.9273
      60.8              285.0007                31.8375
      61.1              244.3898                25.8997
      61.4              221.8786                23.0094
      61.7              183.5552                17.8446
      62.0              196.2987                20.3596
      62.3              232.5656                27.0050
      62.6              255.1410                31.8284
      62.9              250.5993                31.7549
      63.2              210.7081                25.1461
      63.5              214.2119                26.5167
      63.8              187.5476                22.3810
      64.1              274.6167                40.7542
      64.4              189.6928                24.0320
      64.7              221.2062                31.1618
      65.0              222.6246                32.3304
      65.3              197.8342                27.8633
      65.6              227.2194                35.2880
      65.9              314.7053                58.9468
      66.2              201.3607                30.8924
      66.5              204.2365                32.4936
      66.8              234.6101                41.1367
      67.1              177.8442                27.9302
      67.4              255.9228                49.6706
      67.7              204.5017                36.3958
      68.0              270.9210                57.0380
      68.3              283.9483                62.6154
      68.6              164.9761                28.4403
      68.9              280.4018                65.0569
      69.2              230.3361                49.5517
      69.5              268.6859                64.0600
      69.8              162.1950                30.8100
      70.1              488.9701               167.2087
      70.4              300.4429                81.4987
      70.7              337.7341                99.2482
